steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
7.657333333333334,6.0,18.61851890517133,1.0,219.0,0.076,0.0,0.28205909546287167,0.0,3.0,51.770948535478304,7.0,211.2346318833853,2.0,5025.506959415782
8.13,6.0,21.025819841328424,1.0,205.0,0.082,0.0,0.29315979715279283,0.0,2.0,55.94034867651902,7.0,201.11484817903272,2.0,2149.986294709256
8.724,6.0,22.27093376279196,1.0,204.0,0.076,0.0,0.27487694216382236,0.0,2.0,50.464420506241495,7.0,169.23896569146427,2.0,2149.986294709256
10.323333333333334,6.0,28.446771150499472,1.0,203.0,0.10466666666666667,0.0,0.3251331351239913,0.0,2.0,70.19175329822951,7.0,218.2656405426051,2.0,2149.986294709256
10.726666666666667,6.0,29.297940011012532,1.0,204.0,0.1,0.0,0.3172801075810878,0.0,2.0,67.49933464947227,7.0,210.1161413260708,2.0,2149.988999664993
11.602666666666666,6.0,31.736994074563658,1.0,214.0,0.10066666666666667,0.0,0.3304535603614456,0.0,3.0,73.08469032547643,7.0,261.1138615707166,2.0,5023.896182881493
13.069333333333333,6.0,35.23033531237281,1.0,208.0,0.098,0.0,0.31261691146406867,0.0,2.0,67.94601840794552,8.0,203.18287066153468,2.0,2149.9540739565236
13.922,7.0,36.26349747795065,1.0,232.0,0.11933333333333333,0.0,0.3536847309241507,0.0,3.0,85.40137217733796,8.0,272.50931750597215,2.0,5026.256363523016
15.990666666666666,7.0,40.34160688696252,1.0,211.0,0.112,0.0,0.3494605366370668,0.0,3.0,85.17728816421541,8.0,278.72125854148976,2.0,5020.270752177687
15.653333333333334,7.0,39.86565550557132,1.0,219.0,0.122,0.0,0.3546585212097218,0.0,3.0,87.47431902542846,8.0,268.6341896285533,2.0,5026.256363523016
19.377333333333333,7.0,46.76342181187723,1.0,209.0,0.13933333333333334,0.0,0.3914752723849731,0.0,3.0,108.3015638499038,9.0,321.6328584325624,2.0,5030.223402266806
20.010666666666665,7.0,48.03926053644965,1.0,304.0,0.13733333333333334,0.0,0.3792179086254,0.0,3.0,103.20899317276121,9.0,321.2648521397173,2.0,5021.224242470099
22.366,7.0,51.45754279662668,1.0,215.0,0.14,0.0,0.3817503547258775,0.0,3.0,106.58681134800784,9.0,310.15234259896926,2.0,5028.255347850331
22.694,8.0,51.636256938963605,1.0,213.0,0.13533333333333333,0.0,0.3665399781136507,0.0,3.0,100.24263853455791,9.0,266.3167221615491,2.0,4953.574500304492
26.156,8.0,56.77559038882819,1.0,223.0,0.13933333333333334,0.0,0.3811205700154334,0.0,2.0,109.89705953203627,9.0,282.62798985783854,2.0,2149.988999664993
26.861333333333334,8.0,57.67355926438234,1.0,218.0,0.13333333333333333,0.0,0.37712361663282534,0.0,3.0,108.1511413437016,9.0,297.8948438924563,2.0,4972.746513369417
32.52333333333333,8.0,64.64334038054929,1.0,270.0,0.14066666666666666,0.0,0.38237793985648394,0.0,2.0,116.39300484830038,9.0,282.87669018638627,2.0,2149.964098556101
39.222,8.0,71.5380228689611,1.0,261.0,0.12,0.0,0.35251477510406093,0.0,2.0,108.93431197702792,9.0,251.79063922858643,2.0,2149.988999664993
45.94533333333333,8.0,76.56373169821045,1.0,227.0,0.11866666666666667,0.0,0.35672335998018906,0.0,3.0,116.77270839412547,10.0,280.83749906385884,2.0,5009.253363800625
56.34733333333333,9.0,83.52836659615835,1.0,267.0,0.12,0.0,0.37273761995984966,0.0,4.0,132.3456267164662,11.0,371.16067688486726,2.0,9075.57511946295
62.44466666666667,9.0,86.59738413036634,1.0,233.0,0.108,0.0,0.3544987070968431,0.0,3.0,130.19792626103845,11.0,297.728592562262,2.0,4991.636817222043
71.69533333333334,11.0,90.08353814592813,1.0,295.0,0.11333333333333333,0.0,0.3712441544620228,0.0,3.0,145.5724135952491,14.0,344.50466963514054,2.0,5015.079034242259
80.88466666666666,17.0,91.62975880259766,1.0,270.0,0.13,0.0,0.38785736209763166,0.0,3.0,161.31666466540008,25.0,321.9498324330733,2.0,4949.916539697357
90.358,31.0,92.04397048512557,1.0,294.0,0.18066666666666667,0.0,0.4953378196297508,0.0,5.0,228.4531036546943,202.0,673.0676235425727,2.0,14602.934262107923
91.19933333333333,38.0,89.92025874567359,1.0,298.0,0.23333333333333334,0.0,0.5503534218017445,0.0,5.0,268.04215588422994,202.0,695.4469838906649,2.0,14446.756145716141
84.52666666666667,36.0,86.4402141495625,1.0,260.0,0.26266666666666666,0.0,0.5695081698760392,0.0,4.0,279.6775981911569,202.0,668.8938285524083,2.0,9145.069500149822
83.44733333333333,36.0,85.4865636199956,1.0,281.0,0.29533333333333334,0.0,0.5945123118059784,0.0,3.0,300.46383782966154,202.0,660.924597703972,2.0,5019.2877281163765
82.97533333333334,36.5,84.69634422387361,1.0,283.0,0.34933333333333333,0.0,0.6516386183222177,0.0,5.0,353.56210777395427,202.0,837.6285896551491,2.0,14678.835089162745
78.81666666666666,34.0,83.91008911659883,1.0,320.0,0.306,0.0,0.6069299794869257,0.0,4.0,306.7172413044921,75.5,725.0629103168908,2.0,9154.332481055757
80.626,38.0,83.17056044057898,1.0,335.0,0.3873333333333333,0.0,0.6722892895836501,0.0,6.0,378.89399208513817,202.0,898.058626562047,2.0,21339.135625419818
76.33333333333333,35.0,81.48507157074165,1.0,294.0,0.3873333333333333,0.0,0.676244203096945,0.0,4.0,376.24112966683987,202.0,847.4770950873399,2.0,9142.685946958687
74.578,36.0,80.35890273848526,1.0,290.0,0.43133333333333335,0.0,0.7013925830485774,0.0,6.0,412.42968158342524,202.0,977.8833914053492,2.0,21054.90026369404
71.10733333333333,33.0,78.17418038940707,1.0,310.0,0.418,0.0,0.69518055208701,0.0,4.0,399.74244405635346,202.0,864.6451705164557,2.0,9120.109479625953
69.88533333333334,34.0,76.68734914066481,1.0,329.0,0.42133333333333334,0.0,0.7116728336969328,0.0,4.0,413.66517973660734,87.5,899.0332637140252,2.0,9109.47207711088
72.93466666666667,31.5,79.54672252763712,1.0,307.0,0.4,0.0,0.6782329983125269,0.0,4.0,381.68200110615993,202.0,840.4906132272915,2.0,9156.577725454292
78.874,37.0,82.2221024056184,1.0,312.0,0.43533333333333335,0.0,0.724213289638411,0.0,6.0,437.34006781868607,202.0,1018.4494204565646,2.0,21001.600871492574
76.86666666666666,35.5,81.19817458265645,1.0,349.0,0.452,0.0,0.7499084388554823,0.0,5.0,461.88127479905427,202.0,1055.5650957621174,2.0,14673.461300849369
73.68733333333333,34.0,80.01940747649216,1.0,341.0,0.44533333333333336,0.0,0.7064074996456051,0.0,4.0,422.92213305457966,202.0,870.435299534335,2.0,9125.293868379831
71.626,33.0,79.34944312343976,1.0,299.0,0.46,0.0,0.7512655988397179,0.0,5.0,463.1786433975559,202.0,1048.1290308204075,2.0,14529.292663944512
74.12533333333333,35.0,79.19356218503847,1.0,280.0,0.4493333333333333,0.0,0.7335526944641098,0.0,5.0,447.22042660281636,202.0,1023.2510142824794,2.0,14419.105968448162
70.84666666666666,32.0,78.62869168157103,1.0,292.0,0.45066666666666666,0.0,0.7254191125748541,0.0,5.0,436.8252665712111,202.0,926.5540682882805,2.0,14623.969754676964
68.2,30.0,77.64864454708788,1.0,303.0,0.42133333333333334,0.0,0.7135438941571071,0.0,5.0,414.5713966458598,95.0,1007.0243154476235,2.0,14565.408453647264
74.234,34.0,81.05743998753806,1.0,293.0,0.43733333333333335,0.0,0.6990991028141543,0.0,4.0,410.18606670809623,202.0,857.5712073881239,2.0,9181.016834159147
74.19,35.0,80.41141233266167,1.0,328.0,0.4806666666666667,0.0,0.7556186574956679,0.0,6.0,477.01371489547773,202.0,1145.9244523535208,2.0,21386.85504479018
71.73933333333333,33.0,79.34465358730158,1.0,298.0,0.4846666666666667,0.0,0.7583523074549336,0.0,5.0,479.33546893086407,202.0,1041.569054522078,2.0,14588.275279403013
74.35266666666666,34.0,79.59414735323753,1.0,287.0,0.476,0.0,0.7763744800889151,0.0,6.0,496.45452124369115,202.0,1243.53816086664,2.0,21001.600871492574
72.46866666666666,33.0,79.41074455988658,1.0,326.0,0.48133333333333334,0.0,0.7520981023480618,0.0,4.0,472.31277146626,202.0,1027.1403738648228,2.0,9156.577725454292
76.306,38.0,80.68026832710297,1.0,308.0,0.49866666666666665,0.0,0.7810238294842368,0.0,5.0,506.59925499662546,202.0,1172.0392655336586,2.0,14464.785758041395
73.66133333333333,35.5,79.6653833536806,1.0,310.0,0.5046666666666667,0.0,0.7962274940130002,0.0,5.0,522.1506958350413,202.0,1193.5471430155574,2.0,14482.478922537935
73.33466666666666,34.5,79.52324606609622,1.0,317.0,0.47933333333333333,0.0,0.7841595642611409,0.0,5.0,501.3027401264633,202.0,1176.7457680715845,2.0,14482.478922537935
68.49533333333333,32.0,77.02652775649582,1.0,324.0,0.5526666666666666,0.0,0.8954847228673914,0.0,6.0,643.2623259335014,202.0,1789.9265907409292,2.0,21300.341226117795
73.26866666666666,34.0,79.51393474242249,1.0,322.0,0.5273333333333333,0.0,0.8374084361223554,0.0,9.0,574.0531906982175,202.0,1845.4000352193154,2.0,50047.29177539764
77.64066666666666,38.0,81.33575400496116,1.0,314.0,0.542,0.0,0.8642353074635789,0.0,6.0,607.1235351397265,202.0,1500.5393926083134,2.0,20855.93343671139
78.18866666666666,35.0,82.9990586586512,1.0,344.0,0.504,0.0,0.7775928669082984,0.0,6.0,507.07257986548603,202.0,1196.215327654855,2.0,21417.198995526123
76.73066666666666,36.0,81.12602208635374,1.0,327.0,0.5493333333333333,0.0,0.8498428612919503,0.0,7.0,598.8720651815776,202.0,1605.4060704439587,2.0,29257.250516210843
85.88666666666667,39.5,86.16445799877246,1.0,326.0,0.5693333333333334,0.0,0.9017720825623784,0.0,6.0,668.3210351027732,202.0,1686.4091637854158,2.0,21271.794771457186
83.39333333333333,39.0,85.17815030211028,1.0,306.0,0.5653333333333334,0.0,0.8841558434775827,0.0,8.0,646.3793858719721,202.0,1782.4940283999072,2.0,38400.0797438244
79.60866666666666,38.0,82.33663132665934,1.0,292.0,0.6786666666666666,0.0,1.0350901195333455,0.0,8.0,885.9457424391261,202.0,2669.3403809324186,2.0,38880.62486288254
82.34066666666666,39.0,83.7526394383418,1.0,323.0,0.592,0.0,0.928907602150684,0.0,10.0,712.5373980054005,202.0,2293.946960456378,2.0,60845.73265479728
80.02933333333333,36.0,84.14856191812721,1.0,300.0,0.6346666666666667,0.0,1.0314382622769473,0.0,9.0,853.7050007002798,202.0,2700.2584671215554,2.0,49816.136137257774
77.34,34.0,82.7312379535888,1.0,320.0,0.7106666666666667,0.0,1.0955757491941038,0.0,8.0,980.3384719263131,202.0,2738.456916806271,2.0,37543.774026362975
77.07333333333334,36.5,82.21543218209638,1.0,306.0,0.8306666666666667,0.0,1.238006282518613,0.0,11.0,1272.7165731307402,202.0,3802.2166424062625,2.0,76870.09731084052
74.34066666666666,34.0,80.9415052958342,1.0,352.0,0.8966666666666666,0.0,1.3268969649356936,0.0,11.0,1464.7468414392254,202.0,4140.423908148572,2.0,73303.3963227095
75.074,32.0,82.96746666013131,1.0,369.0,0.956,0.0,1.394536004076864,0.0,12.0,1633.20880112373,202.0,4928.664827495347,2.0,91965.40512693171
76.28933333333333,34.0,82.94444899784165,1.0,425.0,0.96,0.0,1.490771612286738,0.0,14.0,1824.8553565484253,202.0,6306.037935266313,2.0,136756.26837136183
80.60333333333334,36.0,85.90793127270355,1.0,373.0,1.112,1.0,1.6213541665328193,0.0,11.0,2218.356015462418,506.3059795968147,6144.061390586312,2.0,76409.90015067515
79.94933333333333,36.0,84.19212215456318,1.0,402.0,1.2526666666666666,1.0,1.7635644461021422,0.0,13.0,2709.9544462645185,509.27494660788676,7417.95357320207,2.0,109100.56869752616
78.32066666666667,35.0,84.86581078123012,1.0,358.0,1.2933333333333332,1.0,1.7214206019706193,0.0,11.0,2650.2085447707127,512.4399732688559,6308.353830114956,2.0,76651.28455351843
80.03866666666667,37.0,84.25863262334344,1.0,436.0,1.334,1.0,1.8260460016111313,0.0,13.0,2961.0023889276677,510.63736042959124,7887.671315524219,2.0,115427.99927720176
78.612,36.0,84.25024701843115,1.0,349.0,1.3146666666666667,1.0,1.7991622741956572,0.0,13.0,2857.1011857587023,510.9033071987262,7347.975133316929,2.0,112792.43912615124
77.144,36.0,82.98481345402904,1.0,347.0,1.4326666666666668,1.0,1.9572428453198023,0.0,12.0,3413.0026087319056,513.1766950486459,8605.519835266292,2.0,93593.51538012283
77.46733333333333,36.5,83.89143539652238,1.0,366.0,1.564,1.0,2.0061332624396284,0.0,15.0,3778.276251558211,517.0299792107267,10317.282011234456,2.0,177274.5213079506
72.04266666666666,32.0,82.03936156639824,1.0,417.0,1.5546666666666666,1.0,2.0439369418409714,0.0,13.0,3824.7653170859217,512.933957131351,9259.931933683887,2.0,113373.31170710096
72.54466666666667,34.0,81.76482539304756,1.0,381.0,1.634,1.0,2.1036580837515713,0.0,12.0,4111.812673301192,515.7293808435418,9482.381583005978,2.0,93938.20872581765
69.77333333333333,31.0,81.06568913884317,1.0,427.0,1.538,1.0,2.003802052765359,0.0,15.0,3706.5589006498044,512.933957131351,9391.174652211772,2.0,169511.2230060561
70.54733333333333,32.0,81.29067859368762,1.0,358.0,1.564,1.0,2.105367109714281,0.0,12.0,4000.056511132835,513.8967170165362,9956.599030269903,2.0,93709.60467715372
72.68066666666667,34.0,81.12659259590669,1.0,379.0,1.7393333333333334,1.0,2.3268117433279576,0.0,13.0,4968.753467178061,515.282194598394,12089.05444637559,2.0,112910.09045557279
71.478,33.0,80.63281496595125,1.0,401.0,1.8646666666666667,1.0,2.466242395944802,0.0,15.0,5711.102310787901,515.282194598394,14430.207101354037,2.0,175543.18343888925
72.71333333333334,35.0,81.55064166243915,1.0,458.0,2.026,1.0,2.5713791370909633,0.0,14.0,6393.552251770045,520.0371651078646,15334.264167044923,2.0,138661.02821027738
