steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
4.71,4.0,4.0578196115648115,1.0,101.0,0.04933333333333333,0.0,0.2196198736200549,0.0,2.0,31.06213240354973,5.0,120.50876858281758,2.0,2149.986294709256
5.27,5.0,5.473551558783992,1.0,101.0,0.052,0.0,0.2308592644881292,0.0,2.0,34.46476069952881,6.0,143.15652936490656,2.0,2149.988999664993
5.488,5.0,5.754232297477513,1.0,122.0,0.064,0.0,0.2656514006487951,0.0,4.0,44.42497031788612,6.0,268.1593409014275,2.0,8878.777609038008
4.658,4.0,3.0273810463831605,1.0,16.0,0.06,0.0,0.2457641145488902,0.0,2.0,37.8621534706933,5.0,149.12422849865663,2.0,2149.8377997990897
4.943333333333333,4.0,4.859367814392686,1.0,101.0,0.04533333333333334,0.0,0.21434758895049158,0.0,2.0,30.053699713341693,6.0,127.69768243310521,2.0,2149.890070823094
5.177333333333333,5.0,4.24207726892799,1.0,101.0,0.056666666666666664,0.0,0.23690129214975217,0.0,2.0,35.936020336610184,6.0,137.22787484014003,2.0,2149.9540739565236
5.21,5.0,4.342261315643421,1.0,101.0,0.06266666666666666,0.0,0.253126231135552,0.0,2.0,40.48581417886976,6.0,159.7257663789146,2.0,2149.913226044195
5.372,5.0,4.227877639352082,1.0,101.0,0.066,0.0,0.2639014967748383,0.0,2.0,43.8322472668899,6.0,177.64276625708865,2.0,2149.988999664993
5.625333333333334,5.0,3.635696845936905,1.0,33.0,0.072,0.0,0.27107686486800503,0.0,2.0,46.310148058035935,7.0,173.66415318948268,2.0,2149.9540739565236
5.961333333333333,6.0,5.639607393742542,1.0,101.0,0.07466666666666667,0.0,0.2776536611600062,0.0,2.0,48.71882526779751,7.0,182.77203973652573,2.0,2149.988999664993
5.782666666666667,5.0,5.051808213127476,1.0,101.0,0.08533333333333333,0.0,0.2956093518292155,0.0,2.0,54.606235581952106,7.0,195.6116188394823,2.0,2149.986294709256
5.962,6.0,5.684413426203269,1.0,103.0,0.08066666666666666,0.0,0.29803728327546913,0.0,2.0,55.47088037928494,7.0,218.965121371287,2.0,2149.988999664993
5.993333333333333,6.0,6.099395234137743,1.0,101.0,0.084,0.0,0.29823480682173903,0.0,3.0,55.751296647984304,7.0,226.73666957315294,2.0,5027.633040365744
6.389333333333333,6.0,5.626285295132324,1.0,101.0,0.10666666666666667,0.0,0.33359989341858143,0.0,3.0,69.71777250546647,7.0,252.40057719484247,2.0,5025.506959415782
6.710666666666667,7.0,6.725891729395854,1.0,107.0,0.12533333333333332,0.0,0.3673666046638184,0.0,3.0,84.66615428788884,8.0,305.8320949381759,2.0,5026.256363523016
7.025333333333333,7.0,5.788899569194669,1.0,105.0,0.15666666666666668,0.0,0.4180776110830247,0.0,4.0,110.7308812839521,8.0,423.7517236370927,2.0,9200.59080163458
7.074666666666666,7.0,5.549632860729518,1.0,101.0,0.16133333333333333,0.0,0.39913016534570384,0.0,3.0,102.16238526430092,8.0,297.83923442978875,2.0,5025.506959415782
7.216666666666667,7.0,5.642846996173317,1.0,101.0,0.18266666666666667,0.0,0.42579285521900856,0.0,3.0,117.61180291239968,9.0,351.45270483288687,2.0,5029.81866597788
7.241333333333333,7.0,5.605035672401103,1.0,101.0,0.15066666666666667,0.0,0.3829267408903286,0.0,2.0,93.88305895600327,9.0,261.83600254207136,2.0,2149.988999664993
7.458666666666667,8.0,4.9555650423426885,1.0,101.0,0.186,0.0,0.42981081109405955,0.0,3.0,120.16492701392936,9.0,332.03459238113396,2.0,5026.256363523016
7.274,7.0,5.0171961625327475,1.0,101.0,0.194,0.0,0.441622765113696,0.0,3.0,127.00657353110441,9.0,348.70583972791826,2.0,5029.81866597788
7.292,8.0,3.6622492178077306,1.0,24.0,0.18333333333333332,0.0,0.42157113542345637,0.0,2.0,115.54605881123896,9.0,302.6371708876636,2.0,2149.988999664993
7.414666666666666,8.0,4.3468055192545965,1.0,101.0,0.20066666666666666,0.0,0.4416630188528605,0.0,3.0,128.1216129629303,9.0,338.80572863427346,2.0,5023.896182881493
7.442,8.0,3.6454495836133387,1.0,29.0,0.19066666666666668,0.0,0.43471778840479436,0.0,3.0,123.2883611704706,9.0,348.6468986821049,2.0,5027.633040365744
7.759333333333333,8.0,4.224383137085092,1.0,101.0,0.192,0.0,0.4371910337598428,0.0,3.0,125.00952969405668,9.0,352.460682032133,2.0,5026.96582588445
7.8533333333333335,8.0,4.2468602781610585,1.0,101.0,0.2,0.0,0.4487018312123692,0.0,3.0,132.20157337841664,9.0,378.84702142005807,2.0,5029.352235031539
7.97,8.0,4.1376039765384345,1.0,101.0,0.2,0.0,0.4258325179379017,0.0,2.0,120.70406350674274,10.0,284.62712915695255,2.0,2149.988999664993
8.052666666666667,8.0,4.1737943834783655,1.0,101.0,0.19466666666666665,0.0,0.4298506200478901,0.0,3.0,121.98432108130325,10.0,318.05221918441487,2.0,5026.96582588445
7.974666666666667,8.0,4.174129636489771,1.0,101.0,0.2,0.0,0.4273952113286562,0.0,2.0,121.46345712504767,10.0,289.0935725181199,2.0,2149.988999664993
8.020666666666667,8.0,3.43281801958035,1.0,17.0,0.19133333333333333,0.0,0.43211675377019215,0.0,3.0,122.56419428423315,10.0,329.17963921297894,2.0,5026.96582588445
8.206,8.0,3.377508549211978,1.0,16.0,0.20666666666666667,0.0,0.4589359674532192,0.0,3.0,138.78175145979787,10.0,371.7084377993975,2.0,5025.506959415782
8.209333333333333,8.0,3.3970839782901385,1.0,28.0,0.19533333333333333,0.0,0.43341076231317666,0.0,3.0,123.9945448475127,10.0,326.064677174579,2.0,5027.633040365744
8.092,8.0,3.3076984949256385,1.0,20.0,0.226,0.0,0.457810732362913,0.0,3.0,141.43906415470724,10.0,343.1968300803463,2.0,5026.256363523016
8.192666666666666,8.0,3.234122171814513,1.0,20.0,0.234,0.0,0.4710739503163667,0.0,3.0,150.15168813507807,10.0,376.63074926747845,2.0,5026.96582588445
8.04,8.0,3.3246152659618624,1.0,18.0,0.22,0.0,0.45563142999578066,0.0,3.0,139.23181916027391,10.0,357.3834870191614,2.0,5028.82964176195
8.136,8.0,3.2956795960772642,1.0,19.0,0.23866666666666667,0.0,0.48066435505685484,0.0,3.0,156.21561587345184,10.0,393.5467424113994,2.0,5025.506959415782
8.057333333333334,8.0,3.271398206000337,1.0,17.0,0.22133333333333333,0.0,0.4520452288088979,0.0,2.0,137.5010615834473,10.0,322.6450957579586,2.0,2149.988999664993
8.348,9.0,3.3059889090356407,1.0,18.0,0.232,0.0,0.4755796463264592,0.0,3.0,152.37440505723,10.0,399.69319238375164,2.0,5026.96582588445
8.285333333333334,8.0,3.3182201387022063,1.0,19.0,0.22266666666666668,0.0,0.4557991760511299,0.0,2.0,139.88150813254754,10.0,330.5758556693813,2.0,2149.988999664993
8.259333333333334,8.0,3.275578252597377,1.0,17.0,0.22066666666666668,0.0,0.44568997695209117,0.0,3.0,134.37864400114844,10.0,319.27644756736913,2.0,5025.506959415782
8.336,9.0,3.1927684956267446,1.0,16.0,0.22666666666666666,0.0,0.45966171135835193,0.0,3.0,142.82724551754103,10.0,358.39935325737946,2.0,5028.82964176195
8.356666666666667,8.0,3.159555172629351,1.0,18.0,0.208,0.0,0.4524776237561367,0.0,3.0,135.79279541367214,10.0,354.4638218179892,2.0,5025.506959415782
8.254666666666667,8.0,3.283566895246015,1.0,19.0,0.228,0.0,0.47189264315802454,0.0,3.0,149.54937385861678,10.0,396.0578211283436,2.0,5028.82964176195
8.330666666666668,8.5,3.335464918451732,1.0,19.0,0.24533333333333332,0.0,0.4730872599801812,0.0,3.0,153.68580060607653,10.0,379.0204910379473,2.0,5027.633040365744
8.272666666666666,8.0,3.27714096262106,1.0,21.0,0.23333333333333334,0.0,0.47632855141056674,0.0,2.0,152.78815912178354,10.0,368.2685872945456,2.0,2149.988999664993
8.244,8.0,3.264628207519707,1.0,19.0,0.25333333333333335,0.0,0.5018189137749017,0.0,3.0,171.42694447803828,10.0,453.18499966024467,2.0,5027.633040365744
8.372,8.0,3.2977188074991073,1.0,21.0,0.24533333333333332,0.0,0.49646573116603143,0.0,3.0,166.79602405872447,10.0,449.6292879414524,2.0,5028.82964176195
8.206,8.0,3.244209816478172,1.0,21.0,0.206,0.0,0.4657223779606616,0.0,3.0,142.42599056182215,10.0,418.3476523461239,2.0,5026.96582588445
8.398666666666667,8.0,3.2854829511385724,1.0,21.0,0.25,0.0,0.4961518584734584,0.0,4.0,167.60538025826008,10.0,452.1633873312749,2.0,9195.571285864862
8.306,9.0,3.235485125912341,1.0,17.0,0.23666666666666666,0.0,0.46546273272471084,0.0,3.0,147.724364445039,10.0,348.5518374040725,2.0,5028.82964176195
8.349333333333334,8.0,3.249917879304371,1.0,20.0,0.23266666666666666,0.0,0.46604673108558065,0.0,3.0,147.28196038470145,10.0,355.0592920008309,2.0,5026.96582588445
8.384666666666666,9.0,3.245001010100853,1.0,18.0,0.23133333333333334,0.0,0.48766609706050124,0.0,3.0,158.97265804999216,10.0,426.7675105466386,2.0,5027.633040365744
8.358,8.0,3.0301544515090315,1.0,23.0,0.24733333333333332,0.0,0.5001595301057009,0.0,3.0,169.20967588769423,10.0,437.1773528668633,2.0,5028.255347850331
8.465333333333334,9.0,3.2215107567033754,1.0,20.0,0.234,0.0,0.4724870368592137,0.0,3.0,151.1305404453506,10.0,379.9241643597796,2.0,5026.256363523016
8.499333333333333,9.0,3.1825565544420766,1.0,20.0,0.23866666666666667,0.0,0.47508408612464476,0.0,3.0,153.5203196356017,10.0,380.51825729234895,2.0,5026.256363523016
8.381333333333334,8.0,3.1765680992053182,1.0,19.0,0.226,0.0,0.4635989646235203,0.0,3.0,144.79902538857507,10.0,368.6307964398966,2.0,5026.256363523016
8.202,8.0,3.3238325268681432,1.0,25.0,0.218,0.0,0.44848931611206383,0.0,2.0,135.18477505950256,10.0,318.05618828008875,2.0,2149.988999664993
8.560666666666666,9.0,3.2355812804227653,1.0,20.0,0.242,0.0,0.4796901777883999,0.0,3.0,156.8035313917232,10.0,397.8005568874738,2.0,5026.256363523016
8.655333333333333,9.0,3.1852584754703277,1.0,20.0,0.2793333333333333,0.0,0.5176609787195563,0.0,3.0,186.99377907462073,11.0,454.64383458284226,2.0,5028.255347850331
8.528666666666666,9.0,3.2089216603435835,1.0,24.0,0.23933333333333334,0.0,0.4824101528321678,0.0,3.0,157.6825284482159,10.0,396.67592940411004,2.0,5028.255347850331
8.594,9.0,3.2030970429674257,1.0,22.0,0.25466666666666665,0.0,0.4903857891723844,0.0,3.0,165.31771451950712,10.0,388.27357461000764,2.0,5026.256363523016
8.606666666666667,9.0,3.988812131728219,1.0,101.0,0.25666666666666665,0.0,0.506085192652603,0.0,4.0,174.93227396854053,10.0,466.0658888172839,2.0,9186.292042124109
8.515333333333333,9.0,3.1783273728313275,1.0,22.0,0.24333333333333335,0.0,0.490022675212303,0.0,3.0,162.78804275385787,10.0,419.3515872958464,2.0,5028.82964176195
8.566,9.0,3.2641962767783026,1.0,20.0,0.272,0.0,0.5118749847374845,0.0,3.0,181.60728367065298,10.0,439.57468017161295,2.0,5026.96582588445
8.367333333333333,8.0,3.1969359636307315,1.0,19.0,0.24466666666666667,0.0,0.48662602570032043,0.0,3.0,161.08033075909736,10.0,420.23937816063534,2.0,5026.96582588445
8.386,9.0,3.246691238784495,1.0,22.0,0.24066666666666667,0.0,0.48036051276330183,0.0,4.0,156.9054698370727,10.0,437.74524531875915,2.0,9187.962811309775
8.491333333333333,8.0,3.277080746979272,1.0,23.0,0.24866666666666667,0.0,0.4790597271971651,0.0,3.0,157.63896291692635,10.0,367.78747268031367,2.0,5028.255347850331
8.658,9.0,3.173804656874774,1.0,24.0,0.242,0.0,0.47269017336940694,0.0,3.0,153.02295027041046,10.0,370.91896363701045,2.0,5028.82964176195
8.326,8.0,3.3113527950572306,1.0,20.0,0.22733333333333333,0.0,0.4672467822848602,0.0,3.0,146.9336030146186,10.0,375.6569793496202,2.0,5026.96582588445
8.354666666666667,8.0,3.35413350294164,1.0,25.0,0.25266666666666665,0.0,0.48252069615947274,0.0,3.0,160.33145925871943,10.0,382.47657447177824,2.0,5028.255347850331
8.442666666666666,9.0,3.248391328368893,1.0,19.0,0.24933333333333332,0.0,0.4984972974405734,0.0,3.0,168.691164621485,10.0,422.2037330416147,2.0,5028.82964176195
8.411333333333333,9.0,3.2509698382004237,1.0,25.0,0.24666666666666667,0.0,0.4863012326623169,0.0,3.0,161.19280987779212,10.0,397.68017749921205,2.0,5027.633040365744
8.539333333333333,9.0,4.069781266303578,1.0,101.0,0.22466666666666665,0.0,0.449657153346364,0.0,2.0,137.31297895713377,10.0,311.1862790512128,2.0,2149.988999664993
8.359333333333334,9.0,3.3229825291278448,1.0,22.0,0.23733333333333334,0.0,0.48132409963442396,0.0,4.0,156.7486683412851,10.0,443.20599595536316,2.0,9195.571285864862
8.562666666666667,9.0,3.2499342899340116,1.0,21.0,0.248,0.0,0.48424787041348977,0.0,3.0,160.4206518181543,10.0,380.98785701469285,2.0,5025.506959415782
8.472666666666667,9.0,3.296652780557206,1.0,18.0,0.24866666666666667,0.0,0.4887039549211318,0.0,3.0,163.06130403914003,10.0,410.9904072223404,2.0,5027.633040365744
8.462,9.0,3.295940331175106,1.0,21.0,0.2633333333333333,0.0,0.49731501306739395,0.0,3.0,171.06582844009716,10.0,405.7958962540432,2.0,5026.96582588445
8.462,8.0,3.4241138999747074,1.0,20.0,0.252,0.0,0.5194509922344295,0.0,5.0,181.98720398591598,10.0,582.273312962326,2.0,14686.48147129555
8.498666666666667,9.0,3.421987466695666,1.0,26.0,0.25466666666666665,0.0,0.4793866451577011,0.0,3.0,159.16286133450663,10.0,372.82602812384295,2.0,5027.633040365744
8.416666666666666,9.0,4.136712328515109,1.0,101.0,0.23466666666666666,0.0,0.4798592386199195,0.0,3.0,155.19750823933714,10.0,385.77675737881907,2.0,5027.633040365744
8.610666666666667,9.0,3.491191709940254,1.0,26.0,0.2773333333333333,0.0,0.5168038527548167,0.0,4.0,186.1882663341585,10.0,503.8167956454737,2.0,9192.68633409604
8.450666666666667,8.0,3.5520275274208606,1.0,25.0,0.25866666666666666,0.0,0.5083550815019842,0.0,3.0,176.46277710642207,10.0,452.98159953001624,2.0,5028.255347850331
8.424666666666667,8.0,3.436130317021687,1.0,22.0,0.24266666666666667,0.0,0.4910324723364931,0.0,3.0,163.01280432313024,10.0,412.59333622090156,2.0,5026.96582588445
8.598666666666666,9.0,3.406111892205278,1.0,20.0,0.252,0.0,0.4931152671198355,0.0,3.0,166.37423681215,10.0,417.36024881344315,2.0,5027.633040365744
8.572,9.0,3.3632547727858304,1.0,23.0,0.242,0.0,0.4641508375517597,0.0,2.0,148.2747848404868,10.0,326.16490620032204,2.0,2149.988999664993
8.402,8.0,3.4227273725300797,1.0,23.0,0.25,0.0,0.4825280648141964,0.0,3.0,159.7537777885923,10.0,374.6770816686709,2.0,5026.256363523016
8.483333333333333,8.0,3.4995793398000785,1.0,23.0,0.25133333333333335,0.0,0.4914246862157234,0.0,3.0,165.1468836967257,10.0,414.2406454043388,2.0,5026.256363523016
8.61,9.0,4.362021702528923,1.0,101.0,0.27066666666666667,0.0,0.5151759138607144,0.0,3.0,183.1317398340606,10.0,429.30537917039675,2.0,5027.633040365744
8.636,8.0,5.513211768107588,1.0,101.0,0.26,0.0,0.5010655313096947,0.0,3.0,172.64167183767532,10.0,426.97959401228263,2.0,5028.82964176195
8.754,9.0,4.16126791575196,1.0,101.0,0.268,0.0,0.49817266083156353,0.0,3.0,172.93917123179443,10.5,403.0779947447548,2.0,5027.633040365744
8.612666666666666,8.0,5.429423501215903,1.0,101.0,0.248,0.0,0.48562262440431386,0.0,3.0,161.34365842042575,10.0,404.7805402513743,2.0,5027.633040365744
8.379333333333333,8.0,3.533945795974931,1.0,20.0,0.24333333333333335,0.0,0.467748745470139,0.0,2.0,150.26684675904554,10.0,334.08191390168435,2.0,2149.988999664993
8.571333333333333,8.0,3.4336926025619836,1.0,23.0,0.25133333333333335,0.0,0.49816150883914034,0.0,3.0,169.05950499991457,10.0,428.939639698001,2.0,5026.256363523016
8.778,9.0,3.680314660460434,1.0,25.0,0.2813333333333333,0.0,0.5133402596935314,0.0,3.0,184.84316252221768,10.5,425.256952633083,2.0,5024.719635813122
8.702666666666667,9.0,3.7503234823441858,1.0,27.0,0.2773333333333333,0.0,0.5116179129867219,0.0,3.0,182.95817161079768,10.0,452.531821597592,2.0,5025.506959415782
8.674666666666667,8.0,3.9194589195732394,1.0,30.0,0.2673333333333333,0.0,0.49652078394452825,0.0,4.0,171.75073509251993,10.0,427.5735803831436,2.0,9175.378187074351
8.638666666666667,8.5,3.7748428076175866,1.0,29.0,0.246,0.0,0.4941160457490393,0.0,4.0,165.80684462028773,10.0,460.498930410793,2.0,9184.57636729794
8.868666666666666,9.0,4.005756468994201,1.0,30.0,0.2733333333333333,0.0,0.50062183554278,0.0,3.0,175.51636728496484,11.0,393.5897646040289,2.0,5023.896182881493
8.764,9.0,3.922962825892355,1.0,26.0,0.2753333333333333,0.0,0.5120464388661985,0.0,3.0,182.56104544608252,10.0,427.70218824905373,2.0,5026.96582588445
9.29,9.0,5.713659072783395,1.0,101.0,0.23466666666666666,0.0,0.4756730903560647,0.0,3.0,153.76630738257438,11.0,396.74189851769546,2.0,5027.633040365744
9.139333333333333,9.0,4.051327299649942,1.0,38.0,0.29333333333333333,0.0,0.5297378806751715,0.0,4.0,198.09954711653955,11.0,483.9543312258025,2.0,9156.577725454292
9.42,9.0,4.906961041894124,1.0,101.0,0.2886666666666667,0.0,0.5354171789880817,0.0,3.0,200.71239124597244,11.0,508.1539910619594,2.0,5027.633040365744
9.266,9.0,4.1499289953765075,1.0,31.0,0.26466666666666666,0.0,0.5111603357938572,0.0,4.0,180.31610620080656,11.0,494.20541236495654,2.0,9160.97945753794
9.213333333333333,9.0,4.286858471603134,1.0,33.0,0.288,0.0,0.5187060824783145,0.0,3.0,190.20478406440012,11.0,467.4226674157438,2.0,5027.633040365744
9.496,9.0,5.146712607739689,1.0,101.0,0.2826666666666667,0.0,0.5164941647513767,0.0,3.0,187.58047346389506,11.0,440.1006238013548,2.0,5024.719635813122
9.466666666666667,9.0,4.409787094885899,1.0,30.0,0.2806666666666667,0.0,0.5309358613701742,0.0,3.0,195.81544138367937,11.0,480.7311384820907,2.0,5029.352235031539
9.706666666666667,9.0,4.4690739781550075,1.0,38.0,0.31,0.0,0.5346961754117939,0.0,3.0,205.9824460530621,11.0,458.2944356799578,2.0,5027.633040365744
9.73,9.0,4.814537014777917,1.0,42.0,0.30266666666666664,0.0,0.537022242452665,0.0,3.0,205.45437874614984,11.0,485.2565913889964,2.0,5023.896182881493
10.072666666666667,9.0,5.916591323463949,1.0,102.0,0.332,0.0,0.5719347282106003,0.0,3.0,236.59555555103807,12.0,565.0805116094273,2.0,5028.255347850331
9.889333333333333,9.0,5.663545964224966,1.0,101.0,0.32133333333333336,0.0,0.566343437225937,0.0,3.0,229.4167705411016,11.0,545.7548364318317,2.0,5029.352235031539
10.26,9.0,5.910138182253722,1.0,101.0,0.3446666666666667,0.0,0.5743444572341196,0.0,3.0,241.9546871087446,12.0,541.0794206569559,2.0,5028.82964176195
10.472,9.0,7.44391581539358,1.0,101.0,0.33066666666666666,0.0,0.5887780189133724,0.0,4.0,247.69572596262557,11.0,633.3134865760795,2.0,9169.408691482031
10.765333333333333,10.0,7.512185537881473,1.0,103.0,0.37466666666666665,0.0,0.6204500158934821,0.0,5.0,284.83226645014344,12.0,748.28058996964,2.0,14653.121096100667
10.653333333333334,9.0,6.679008575795929,1.0,101.0,0.34,0.0,0.5553377350765928,0.0,3.0,228.36155330427013,12.0,490.98554145532455,2.0,5029.81866597788
10.796666666666667,10.0,6.724729651732393,1.0,110.0,0.3526666666666667,0.0,0.5729684885653737,0.0,3.0,244.1023367747032,13.0,542.0423856577174,2.0,5026.256363523016
10.684666666666667,9.0,6.906028638483593,1.0,101.0,0.37066666666666664,0.0,0.6054801584050646,0.0,4.0,272.1661186860043,12.0,631.6397630431497,2.0,9165.258404742544
11.210666666666667,10.0,8.741297742453476,1.0,104.0,0.3973333333333333,0.0,0.6362333604023676,0.0,4.0,304.2735140061533,12.5,691.0618597991697,2.0,9171.433554439702
11.030666666666667,9.0,9.0985196353888,1.0,104.0,0.3873333333333333,0.0,0.6313790902109093,0.0,4.0,297.0546824696703,12.0,703.2895951316282,2.0,9122.713139149448
11.566,10.0,9.215294026779612,1.0,119.0,0.3933333333333333,0.0,0.6076914421718385,0.0,3.0,282.4212730134776,13.0,608.5923960386962,2.0,5027.633040365744
11.147333333333334,9.0,9.345602863854685,1.0,101.0,0.38666666666666666,0.0,0.6270211763214664,0.0,4.0,293.8321551518951,12.0,696.1696821197925,2.0,9189.58683997628
10.971333333333334,9.0,8.539233663248451,1.0,101.0,0.38533333333333336,0.0,0.6138823629617938,0.0,3.0,283.3638825714662,12.0,622.3527153559943,2.0,5024.719635813122
11.177333333333333,9.0,8.949816733070882,1.0,101.0,0.37666666666666665,0.0,0.6283222810699052,0.0,4.0,291.0978087704702,12.0,712.7060183700399,2.0,9187.962811309775
11.558,10.0,9.290423528200064,1.0,106.0,0.426,0.0,0.6697193442032267,0.0,4.0,341.0014753443095,13.0,756.7808306111174,2.0,9163.134630849212
11.602666666666666,10.0,9.009446499215269,1.0,117.0,0.43933333333333335,0.0,0.6549703979740018,0.0,3.0,335.1266526217818,13.0,699.6311140513845,2.0,5028.82964176195
11.034666666666666,10.0,7.077108511877494,1.0,101.0,0.4266666666666667,0.0,0.6392356546862997,0.0,4.0,317.91730539706685,13.0,688.2248799619133,2.0,9149.756275931224
11.224,10.0,8.488530929043808,1.0,104.0,0.4266666666666667,0.0,0.6557099629832961,0.0,4.0,330.31463144143504,13.0,735.4188068618117,2.0,9192.68633409604
11.303333333333333,10.0,7.854636988570651,1.0,123.0,0.41933333333333334,0.0,0.6267585039089795,0.0,4.0,306.1263538101737,13.0,676.1917384264306,2.0,9171.433554439702
11.342666666666666,10.0,8.121242488409981,1.0,106.0,0.426,0.0,0.6515550629071959,0.0,4.0,327.5196329838824,13.0,766.3013465736152,2.0,9182.817455976632
11.406,10.0,6.898973160309198,1.0,101.0,0.4746666666666667,0.0,0.6713356504428732,0.0,3.0,363.35031880500384,14.0,724.826249592297,2.0,5028.82964176195
11.593333333333334,10.0,7.632296872865701,1.0,106.0,0.4666666666666667,0.0,0.6866990283636315,0.0,4.0,371.9749068005206,14.0,803.5717902276382,2.0,9196.925890300501
11.632,10.0,7.730151529347059,1.0,101.0,0.4493333333333333,0.0,0.6537835183674248,0.0,4.0,338.64919337620324,14.0,710.9847445866241,2.0,9177.295955565198
11.623333333333333,10.0,8.039908097871654,1.0,101.0,0.4633333333333333,0.0,0.676748763492693,0.0,4.0,362.8445521648671,14.0,781.3879776126527,2.0,9182.817455976632
11.861333333333333,10.0,7.873633525183204,1.0,101.0,0.448,0.0,0.6747562522867053,0.0,5.0,355.17251308063527,14.0,859.0507854383889,2.0,14606.521741618839
11.958,10.0,7.704732485081275,1.0,109.0,0.47,0.0,0.6760917097554148,0.0,4.0,365.1245463536643,14.0,767.8218945558507,2.0,9163.134630849212
11.989333333333333,10.0,7.682613675624259,1.0,118.0,0.46066666666666667,0.0,0.6834614514042147,0.0,4.0,366.9186469166381,14.0,804.1727625254131,2.0,9182.817455976632
12.344666666666667,11.0,8.550197164718224,1.0,102.0,0.4713333333333333,0.0,0.6849658547856399,0.0,5.0,373.5371859089975,14.0,837.4021881125789,2.0,14676.174537982479
12.154666666666667,10.0,8.17060248016564,1.0,103.0,0.4826666666666667,0.0,0.6950056754364592,0.0,4.0,386.54996254082926,14.0,818.9861796856902,2.0,9173.423708485365
12.156666666666666,11.0,7.031746266437346,1.0,65.0,0.46,0.0,0.6765599258996451,0.0,4.0,361.32715485233905,15.0,770.0696314014829,2.0,9191.162099733898
12.081333333333333,10.0,7.91159812483476,1.0,101.0,0.43533333333333335,0.0,0.6606700302638897,0.0,4.0,338.4555717360804,14.0,746.6965024036443,2.0,9137.840909256109
12.158,11.0,7.889636831523573,1.0,102.0,0.482,0.0,0.6978605400316982,0.0,4.0,388.62546497457305,14.0,836.5083556628188,2.0,9158.793597522206
12.546666666666667,11.0,8.432071051777388,1.0,116.0,0.5026666666666667,0.0,0.7094548768048763,0.0,5.0,408.5375461479767,15.0,876.5350357059468,2.0,14688.911206496588
12.316,10.0,8.905062829649209,1.0,133.0,0.4646666666666667,0.0,0.6787868262978853,0.0,4.0,365.1878986994298,14.0,797.0449212341224,2.0,9191.162099733898
12.992,11.0,9.826288007177482,1.0,110.0,0.47333333333333333,0.0,0.6762313870923834,0.0,3.0,367.55750249034026,15.0,742.6657790627825,2.0,5029.352235031539
