steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
,,,,,,,,,,,,,,
32.02266667,19,32.14118054,1,173,0.829333333,0,1.112447552,0,8,1079.151913,102,2584.269605,2,38890.20267
,,,,,,,,,,,,,,
33.98066667,20.5,32.82406068,1,154,0.918666667,1,1.177590006,0,10,1254.589776,507.5377112,3273.367375,2,62863.37127
,,,,,,,,,,,,,,
35.48,22,34.07965571,1,196,0.98,1,1.237039477,0,9,1398.91725,508.7090445,3251.956043,2,48960.49189
,,,,,,,,,,,,,,
36.62933333,22,34.37427245,1,186,0.998666667,1,1.292542026,0,9,1507.737557,508.7090445,3653.045202,2,49585.40465
,,,,,,,,,,,,,,
37.97733333,23,35.18959344,1,159,0.982,1,1.258706744,0,8,1440.191367,509.2749466,3601.930936,2,39093.04453
,,,,,,,,,,,,,,
39.13066667,25,35.00588893,1,172,1.102666667,1,1.375545791,0,9,1765.520185,511.1641807,4390.619012,2,50047.29178
,,,,,,,,,,,,,,
39.188,24,36.10661051,1,213,1.166666667,1,1.436740137,0,10,1945.91357,511.9371337,4740.401052,2,61513.40407
,,,,,,,,,,,,,,
40.63933333,28,35.23570045,1,181,1.234,1,1.418183345,0,10,2000.799803,513.419433,4421.710446,2,62704.34138
,,,,,,,,,,,,,,
39.84733333,27,34.73146546,1,194,1.283333333,1,1.472545038,0,10,2166.246099,513.896717,4904.045026,2,62080.65751
,,,,,,,,,,,,,,
38.71066667,25,33.9189075,1,166,1.229333333,1,1.421527191,0,8,1998.670588,513.419433,4270.583071,2,38947.04061
,,,,,,,,,,,,,,
40.27533333,27,34.78157834,1,194,1.320666667,1,1.542888921,0,11,2351.344081,513.419433,5339.202822,2,77789.77865
,,,,,,,,,,,,,,
40.99466667,27,35.54720765,1,228,1.323333333,1,1.497594367,0,10,2270.529482,514.3660984,5115.634567,2,62512.50468
,,,,,,,,,,,,,,
41.11133333,27,36.21948285,1,173,1.302666667,1,1.564308012,0,9,2367.301727,514.3660984,5548.504752,2,50408.15637
,,,,,,,,,,,,,,
39.648,25,35.23435959,1,170,1.27,1,1.540919639,0,10,2275.810074,512.9339571,5197.71527,2,62704.34138
,,,,,,,,,,,,,,
39.58,26,35.25693691,1,173,1.430666667,1,1.640688744,0,11,2714.284226,514.3660984,6196.117994,2,77804.19253
,,,,,,,,,,,,,,
40.502,27,34.67403442,1,193,1.422,1,1.720440641,0,11,2871.75213,514.3660984,6840.590858,2,76919.83388
,,,,,,,,,,,,,,
40.29066667,26,35.41678763,1,199,1.469333333,1,1.685544291,0,10,2869.071456,514.8278427,6429.478172,2,63029.57908
,,,,,,,,,,,,,,
42.64933333,29,36.12607137,1,256,1.522666667,1,1.748185599,0,14,3107.658536,516.6030836,7517.35351,2,141179.8898
,,,,,,,,,,,,,,
41.416,28,36.2034475,1,208,1.486666667,1,1.715951307,0,10,2956.979289,515.5057877,6390.49727,2,62850.31844
,,,,,,,,,,,,,,
42.77866667,29,36.22743452,1,220,1.642666667,1,1.823635441,0,13,3479.826436,517.8647178,7747.980036,2,115427.9993
,,,,,,,,,,,,,,
44.528,30,38.03517516,1,216,1.692666667,1,1.922727114,0,15,3846.865148,518.6750797,9901.258919,2,177003.4394
,,,,,,,,,,,,,,
43.94,30,36.52550342,1,175,1.674,1,1.813575842,0,11,3505.744672,518.2728733,7164.321765,2,76936.348
,,,,,,,,,,,,,,
44.988,31,38.41336386,1,221,1.776666667,1,1.946309899,0,12,4030.585063,522.044945,8836.031413,2,95082.90066
,,,,,,,,,,,,,,
44.73266667,30,38.26207695,1,219,1.728666667,1,1.874845297,0,14,3778.774362,521.5139228,8932.267413,2,139881.8292
,,,,,,,,,,,,,,
48.56066667,34,39.25830256,1,245,1.837333333,1,1.984659389,0,12,4247.840271,527.0994331,8807.164329,2,95179.41356
,,,,,,,,,,,,,,
45.542,32,38.04741212,1,223,1.728,1,1.952267741,0,12,3940.947588,519.4621783,8282.349164,2,94180.25989
,,,,,,,,,,,,,,
46.232,32,38.52484276,1,240,1.775333333,1,2.00454273,0,12,4175.652303,519.4621783,9079.217895,2,93957.03858
,,,,,,,,,,,,,,
45.86733333,32,39.3798307,1,373,1.889333333,1,2.089916957,0,17,4729.509052,522.3964989,12524.87026,2,317353.0656
,,,,,,,,,,,,,,
49.376,35,40.97936014,1,247,1.988,1,2.218976341,0,15,5267.449252,536.6244638,12489.44901,2,176777.5676
,,,,,,,,,,,,,,
50.276,35,41.64161169,1,248,1.966,1,2.09718319,0,13,4838.614253,537.4899797,10713.41298,2,114433.0944
,,,,,,,,,,,,,,
49.06533333,34,40.86649481,1,251,1.895333333,1,2.084637032,0,14,4641.542106,536.6244638,9988.285248,2,140791.318
,,,,,,,,,,,,,,
49.56333333,35,40.67393091,1,284,2.020666667,1,2.219663538,0,12,5290.928242,536.6944799,10781.10317,2,92372.74756
,,,,,,,,,,,,,,
50.85266667,37,40.68339907,1,224,2.075333333,1,2.213667746,0,17,5495.475034,538.142883,13442.85766,2,317511.4808
,,,,,,,,,,,,,,
53.79133333,39,43.73227403,1,365,2.185333333,2,2.358315406,0,12,6095.422196,2062.551813,12154.47012,2,95066.6458
,,,,,,,,,,,,,,
54.48933333,43,41.54328529,1,213,2.192666667,2,2.30207433,0,13,5960.061814,2035.848201,12054.46809,2,115093.885
,,,,,,,,,,,,,,
55.16133333,42,43.04477481,1,270,2.256,2,2.379032857,0,15,6363.579686,2074.730907,12931.22704,2,177468.0908
,,,,,,,,,,,,,,
54.488,42,42.99430027,1,254,2.294666667,2,2.411881331,0,15,6586.287604,2111.233771,13617.13199,2,177347.4705
,,,,,,,,,,,,,,
54.32933333,40,42.26660864,1,238,2.174,1,2.401886203,0,15,6247.134827,537.7958367,13427.32926,2,177444.0639
,,,,,,,,,,,,,,
53.41533333,41,41.54320038,2,308,2.308666667,2,2.413032302,0,18,6797.368673,2117.944395,17771.92154,3,471682.9074
,,,,,,,,,,,,,,
51.998,39,42.00483301,1,345,2.351333333,2,2.455720849,0,21,8302.125662,2132.556064,62913.77286,2,2383788.107
,,,,,,,,,,,,,,
57.03666667,45,43.9223632,1,249,2.468,2,2.677743329,0,15,8034.484717,2133.516948,17331.88776,2,177176.5944
,,,,,,,,,,,,,,
56.88266667,42,44.89183556,1,244,2.534,2,2.765654353,0,21,9992.158172,2132.229865,64169.07329,2,2388368.672
,,,,,,,,,,,,,,
60.99866667,49,46.51611905,1,285,2.607333333,2,2.894099668,0,20,10360.98674,2138.295415,43409.5711,2,1309388.113
,,,,,,,,,,,,,,
61.94266667,50,47.788723,1,280,2.563333333,2,2.823825223,0,16,8840.293603,2087.809098,18471.07031,2,229612.9979
,,,,,,,,,,,,,,
61.96533333,52,47.75555952,1,338,2.632666667,2,2.892588153,0,16,9457.640561,2129.551241,21212.45064,2,228480.6375
,,,,,,,,,,,,,,
60.18933333,48,46.93594379,1,286,2.580666667,2,2.798718675,0,15,8834.39801,2129.207912,18868.08468,2,178601.4661
,,,,,,,,,,,,,,
61.224,50.5,47.00200518,1,293,2.609333333,2,2.930423102,0,18,9800.222113,2085.770393,25941.63831,2,472274.0038
,,,,,,,,,,,,,,
61.728,48,46.66655493,1,284,2.608,2,2.860012121,0,15,9120.21505,2112.992542,18938.45086,2,175214.3746
,,,,,,,,,,,,,,
59.11866667,45,46.52384964,1,293,2.546666667,2,2.765469621,0,17,8670.908438,2086.283496,19550.24691,2,316479.4608
,,,,,,,,,,,,,,
59.96,47,46.32824624,1,290,2.633333333,2,2.81476267,0,16,9033.938858,2138.574716,18700.89603,2,229349.9504
,,,,,,,,,,,,,,
58.86066667,46,46.22225928,1,268,2.663333333,2,2.916959985,0,20,10254.59418,2128.512939,38894.02276,2,1311524.665
,,,,,,,,,,,,,,
62.43133333,50,49.18759957,1,381,2.845333333,2,3.015086216,0,16,10602.40196,2143.57535,22067.2376,2,231090.5333
,,,,,,,,,,,,,,
64.59,55,48.1792822,1,308,2.908,2,3.028894628,0,21,12360.54332,2142.664762,65427.712,2,2385894.718
,,,,,,,,,,,,,,
66.35466667,57,49.36898701,1,385,2.945333333,2,3.172330094,0,18,11863.59105,2144.012715,27032.52147,2,475077.4688
,,,,,,,,,,,,,,
62.268,51,46.29874198,2,280,3.043333333,2,3.051358532,0,16,11324.88538,2147.665227,20515.72321,3,231484.2762
,,,,,,,,,,,,,,
63.52,52,48.60591459,1,319,2.988,2,3.069612788,0,16,11386.48484,2146.369971,23273.65402,2,231638.4345
,,,,,,,,,,,,,,
64.26933333,52,47.08857745,1,261,2.927333333,2,3.042704864,0,19,11481.91406,2146.010269,30988.68959,2,759023.9838
,,,,,,,,,,,,,,
64.15066667,52,50.20677212,1,317,3.038,2,3.165947357,0,18,12193.26016,2144.850385,27644.30006,2,471506.6619
,,,,,,,,,,,,,,
63.14866667,50,48.90271872,1,318,2.971333333,2,3.119163064,0,20,12540.87149,2146.369971,43808.89154,2,1312332.177
,,,,,,,,,,,,,,
65.16733333,52,50.25102984,1,282,3.209333333,2,3.191892786,0,16,12676.59176,2148.930469,23901.69787,2,229642.0204
,,,,,,,,,,,,,,
64.95666667,53,51.31932828,1,354,3.238,2,3.254948438,0,19,13648.28284,2147.951238,33530.32826,2,759288.6891
,,,,,,,,,,,,,,
66.158,52,52.89399181,1,315,3.244666667,2,3.408343423,0,18,14430.95868,2147.047039,33623.53834,2,475047.6291
,,,,,,,,,,,,,,
67.412,55,52.14196892,1,435,3.348666667,2,3.386113538,0,20,15905.16789,2149.313421,55743.06108,2,1309221.535
,,,,,,,,,,,,,,
68.52733333,56,53.81785255,1,413,3.340666667,2,3.392434655,0,25,36834.28943,2147.951238,876838.6517,2,33966259.7
,,,,,,,,,,,,,,
83.84533333,81,57.97774353,1,363,4.102,3,3.811508363,0,22,25951.68706,4993.829866,137235.441,2,4512551.422
,,,,,,,,,,,,,,
88.40933333,88,60.91474189,1,387,4.512,4,4.100307631,0,22,33366.53239,8770.527642,155938.2486,2,4514888.881
,,,,,,,,,,,,,,
95.41866667,101,63.06955461,2,372,4.903333333,4,4.347181718,0,23,44231.82734,9049.927928,330271.9951,3,8739222.465
,,,,,,,,,,,,,,
100.1486667,101,66.41394355,3,452,5.307333333,4,4.555532851,0,28,230459.8214,9118.796352,6955743.07,4,268957482
,,,,,,,,,,,,,,
119.4886667,114,69.45464135,2,406,6.203333333,5,5.061685051,0,24,99030.92914,14276.18105,685130.5002,3,17160636.02
,,,,,,,,,,,,,,
120.1506667,112,68.94172394,2,425,6.356666667,5,4.940187806,0,24,90034.66376,14610.07732,688939.0815,3,17159996.24
,,,,,,,,,,,,,,
108.8286667,102.5,69.28996545,3,463,5.458,4,4.565694836,0,24,72593.05881,9157.685661,591627.6905,4,17158364.52
,,,,,,,,,,,,,,
112.48,105,67.41993968,3,376,5.443333333,4,4.710568496,0,23,71774.06122,9121.411309,491120.431,5,8739272.34
,,,,,,,,,,,,,,
106.6406667,101,69.56977945,2,412,5.397333333,5,4.548786603,0,23,52438.62244,14037.31326,339926.4403,3,8736926.429
,,,,,,,,,,,,,,
107.084,101,69.53867708,1,433,5.416666667,4,4.719786954,0,24,66394.29332,9126.572594,499162.0546,2,17163516.47
,,,,,,,,,,,,,,
108.078,101,68.59576213,1,386,5.495333333,4,4.770532279,0,23,61232.89026,9140.276264,328832.8967,2,8736403.022
,,,,,,,,,,,,,,
105.8353333,101,68.15016912,3,507,5.439333333,4,4.574820895,0,26,99778.63917,9159.886528,1802211.179,4,67553423.34
,,,,,,,,,,,,,,
112.8366667,103,72.17326829,3,471,5.642666667,4,5.013213828,0,24,116061.3167,9108.115326,883430.6226,4,17157810.74
,,,,,,,,,,,,,,
115.2873333,105,72.19531453,1,448,5.911333333,5,5.148929166,0,25,121714.7016,14164.19029,1081220.199,2,33964091.63
,,,,,,,,,,,,,,
120.5466667,109,73.54372728,2,406,5.74,4,5.110681624,0,25,101243.5171,9165.258405,951490.1489,3,33971515.02
,,,,,,,,,,,,,,
121.4146667,109.5,74.21297316,1,464,5.993333333,5,5.136271886,0,25,124257.1336,14301.81276,1050934.09,2,33965337.12
,,,,,,,,,,,,,,
121.7653333,108,73.61963233,2,467,5.972,5,5.177053473,0,24,88763.12733,13999.42828,534099.0233,4,17155260.98
,,,,,,,,,,,,,,
120.2326667,109,74.79532873,1,455,6.11,5,5.265032447,0,28,339846.9714,13981.7745,7099576.074,2,268958630.6
,,,,,,,,,,,,,,
120.3926667,110,73.49282831,3,450,6.562,6,5.218252198,0,25,150752.4631,20471.71179,1189456.262,4,33969377.57
,,,,,,,,,,,,,,
119.842,109,72.61603842,2,543,6.548666667,6,5.405765276,0,28,501235.5314,20486.96995,8081396.123,3,268950721.1
,,,,,,,,,,,,,,
137.9126667,122,86.4299391,4,575,7.598666667,7,5.983666509,0,29,1774308.692,28518.44655,24852811.26,5,537440451.7
,,,,,,,,,,,,,,
159.2753333,142,96.02268929,3,606,8.979333333,8,6.476128439,0,28,1290398.359,38970.39409,11804856.48,4,268961929.6
,,,,,,,,,,,,,,
163.182,144,98.06921132,1,553,9.098666667,8,6.493144966,0,30,2459142.168,39196.75028,31578580.69,2,1074341400
,,,,,,,,,,,,,,
172.3633333,151,100.4845626,1,598,9.264,9,6.685280149,0,32,5915402.39,48635.11936,115062460.2,2,4295649734
,,,,,,,,,,,,,,
173.7953333,152.5,101.2434497,3,576,9.530666667,9,6.814376437,0,32,6114675.733,49560.51661,116614968,4,4295661022
,,,,,,,,,,,,,,
175.498,152,102.6752323,1,541,9.488,9,6.711422303,0,32,6748270.848,49054.96189,119506169.5,2,4295658344
,,,,,,,,,,,,,,
172.9406667,149,100.5531359,2,591,8.862666667,8,6.852138806,0,35,28349816.18,38667.87299,893928415.3,3,34360565835
,,,,,,,,,,,,,,
191.3166667,161,110.3221905,4,619,10.13666667,9,7.409137752,0,35,45069568.06,50147.01081,947634180.5,5,34360565012
,,,,,,,,,,,,,,
192.2873333,165,112.9876311,2,598,10.266,10,7.350685501,0,35,36316415.08,61770.77923,900086617.2,3,34360569698
,,,,,,,,,,,,,,
192.8366667,167,107.0586101,1,682,10.60266667,10,7.437257081,0,35,62701928.12,62574.87374,1052114536,2,34360579187
,,,,,,,,,,,,,,
189.566,156,112.5137635,1,708,9.987333333,9,7.688639209,0,34,46141523.57,49415.18191,707224867.5,2,17180662167
,,,,,,,,,,,,,,
187.26,155,108.4766107,1,633,9.7,9,7.56522747,0,33,14218321.24,49188.21468,235654446.2,2,8590659624
,,,,,,,,,,,,,,
182.7466667,151.5,110.4211989,1,638,9.568,8,7.563776129,0,31,11471837.66,39088.60674,121268775.6,2,2148139000
,,,,,,,,,,,,,,
175.7186667,145.5,109.6068467,1,640,8.961333333,8,7.448210404,0,33,17700036.03,37512.98686,279180817.3,2,8590678043
,,,,,,,,,,,,,,
168.4246667,138,103.1107964,1,566,8.341333333,6,7.409958944,0,33,16841994.93,21450.78595,263875649.6,2,8590670984
,,,,,,,,,,,,,,
176.4013333,139,112.1865304,1,615,8.678666667,7,7.429451184,0,34,22907454.15,28590.64597,466905738.3,2,17180644553
,,,,,,,,,,,,,,
179.3206667,148,105.7330688,2,644,9.096666667,8,7.471679121,0,33,20760303.55,37962.22492,269177547.4,3,8590670801
,,,,,,,,,,,,,,
175.9653333,145,108.522496,1,695,8.936666667,7,7.589246047,0,31,13518487.35,29300.82971,120211104.1,2,2148131906
,,,,,,,,,,,,,,
172.7746667,140,106.0258077,1,669,8.589333333,7,7.305935,0,33,31973807.77,29233.14047,385517116.7,2,8590671258
,,,,,,,,,,,,,,
184.0206667,155.5,113.5320993,4,612,9.549333333,8.5,7.499215485,0,34,36639739.9,43585.79466,555843089.9,5,17180644653
,,,,,,,,,,,,,,
180.846,150.5,112.6180371,1,624,9.301333333,8,7.440062604,0,31,14853874.05,38496.38819,134352919.5,2,2148127389
,,,,,,,,,,,,,,
183.62,152,113.0709612,1,636,9.592,8,7.666476983,0,35,43848627.83,39290.8507,926395933.4,2,34360578807
,,,,,,,,,,,,,,
194.7266667,162,116.7051782,1,670,10.31266667,9,7.780846541,0,34,39216444.45,49702.02389,510053123.7,2,17180644553
,,,,,,,,,,,,,,
187.074,155,115.2739716,1,679,9.544666667,8,7.759209897,0,36,62147739.54,38285.36055,1782989647,2,68720362121
,,,,,,,,,,,,,,
205.078,167,126.9440924,3,701,10.21333333,8,8.271063347,0,34,77059102.85,39084.16895,897244141.9,4,17180651053
,,,,,,,,,,,,,,
208.6313333,175,122.6000194,3,670,10.51333333,9,8.259408104,0,34,50609383.02,48953.55794,654248770.1,4,17180657784
,,,,,,,,,,,,,,
200.7413333,170,118.5993301,1,697,10.27,9,7.740958166,0,33,34628555.53,49768.40915,353653590.5,2,8590671988
,,,,,,,,,,,,,,
213.6193333,186,125.9885488,3,618,10.86733333,10,7.822983205,0,33,32273114.93,62616.08567,379971399.6,4,8590666056
,,,,,,,,,,,,,,
206.422,174,123.2228547,2,649,10.25066667,9,8.06662876,0,32,30713198.52,49201.38834,256211278.6,4,4295660250
,,,,,,,,,,,,,,
208.85,172,126.0191341,3,657,10.44533333,9,8.263514883,0,36,75036661.97,48543.09263,1807353597,4,68720362224
,,,,,,,,,,,,,,
203.7373333,166.5,124.6821091,1,698,10.01066667,8,8.567062092,0,34,75742652.65,38229.91343,697893701.5,2,17180647831
,,,,,,,,,,,,,,
187.3866667,151.5,118.0043212,1,679,8.879333333,7,7.988289735,0,36,85172912.97,28336.3397,1853024645,2,68720362942
,,,,,,,,,,,,,,
194.2933333,149,127.0500976,1,747,9.391333333,7,8.657223856,0,36,164443992.5,28133.38515,2375345405,2,68720351773
,,,,,,,,,,,,,,
190.1613333,148,124.8680182,1,733,9.074,6,8.565387168,0,36,180424696.9,21200.59519,2754409891,2,68720350687
,,,,,,,,,,,,,,
187.744,143,124.1935417,2,776,8.576666667,5,8.550172838,0,36,138988335.2,14388.36507,2126015211,3,68720335325
,,,,,,,,,,,,,,
184.9826667,142,120.0205803,1,623,8.348666667,5,8.442773925,0,36,192757340.8,14495.47553,2863743291,2,68720359010
,,,,,,,,,,,,,,
185.266,142,116.4478621,2,694,8.313333333,6,8.151430686,0,35,108032743.4,20232.42807,1574327840,3,34360578330
,,,,,,,,,,,,,,
188.0033333,146,119.7226712,1,704,8.754666667,6,8.288052338,0,35,88918093.58,20967.50543,1126980979,2,34360567979
,,,,,,,,,,,,,,
185.8453333,145,120.1451459,1,758,8.646666667,6,8.416758415,0,36,170741350,20236.53576,2746681697,2,68720363249
,,,,,,,,,,,,,,
186.1206667,147,119.3472501,1,818,9.002,6,8.395911465,0,34,72702139.38,21328.18101,926087435.5,2,17180656947
,,,,,,,,,,,,,,
193.1586667,151,121.895743,1,712,9.606666667,7,8.452610379,0,37,184125407.7,29467.03589,4005043400,2,1.3744E+11
,,,,,,,,,,,,,,
191.2326667,152,124.8413121,1,627,9.844,8,8.532193778,0,36,186864552.3,38718.47338,2460565737,2,68720354355
,,,,,,,,,,,,,,
192.1233333,150.5,125.7538924,1,634,9.72,7,8.53230723,0,38,283278390.2,29456.096,7189136185,2,2.74879E+11
,,,,,,,,,,,,,,
191.9826667,151,124.1722609,3,698,9.816,8,8.687969306,0,36,236887667.2,38083.19942,3259797936,6,68720359740
,,,,,,,,,,,,,,
187.8166667,149,123.0644021,1,648,9.564,7,8.595380775,0,35,115018279.2,28741.26316,1269494360,2,34360569396
,,,,,,,,,,,,,,
194.0073333,158,125.2508175,1,704,10.01266667,8,8.539740798,0,38,298827913.4,38145.71398,7201844051,2,2.74879E+11
